Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1487,0.2352941176470588,0.4,0.5347263581605377,0.7194779696228162,1.0,0.5,1.0,0.0,1.0,0.75,0.5,0.41666666666666663,0.5,0.5,0.75,0.16666666666666666,0.7777777777777777,0.5,0.1,0.22580645161290322,0.2,0.0,0.08333333333333333,0.2857142857142857,0.25,0.08837209302325581,0.6666666666666666,0.5,0.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7612149532710281,0.3197252208047105,0.6666666666666666,0.0,0.0,0.0,0.595314058498035,0.44575725026852847,0.0,0.7482593936440418,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6751592356687899,0.0,0.6000000000000001,0.6465053763440861,0.25,0.2,0.5,0.016151685393258425,0.23180592991913748,0.0,0.0,0.4444444444444444,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1488,0.0,0.4,0.6191728498747833,0.546369358083731,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.75,0.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.25,0.17519379844961241,0.6666666666666666,0.5,0.0,0.25,0.25,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7453271028037384,0.31305201177625125,0.6666666666666666,0.0,0.0,0.0,0.5834166608005065,0.0,0.0,0.5834166608005065,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6528662420382166,0.3333333333333333,0.6000000000000001,0.5913978494623656,0.25,0.2,0.5,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1489,0.0,0.2,0.7139553546199884,0.5531409902877966,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.75,0.0,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.2,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.569158878504673,0.23905789990186457,0.6666666666666666,0.0,0.0,0.0,0.4773067203979524,0.0,0.0,0.4773067203979524,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.3333333333333333,0.4,0.45430107526881724,0.25,0.2,0.5,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.875,0.8,0.0,0.0,0.0,0.0,0.0
1490,0.0,0.2,0.6772730207092597,0.5866014866107498,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.125,0.5,0.5,0.75,0.0,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.25,0.0,0.0,0.35261845386533663,0.6666666666666666,0.0,0.025233644859813085,0.28812561334641806,0.6666666666666666,0.0,0.0,0.0,0.5511866641322776,0.0,0.0,0.5511866641322776,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6528662420382166,0.0,0.4,0.3548387096774194,0.25,0.2,0.5,0.0,0.13746630727762804,0.0,0.0,0.375,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1491,0.2352941176470588,0.4,0.6014324871404115,0.6216519074194871,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.25,0.5,0.5,0.75,0.16666666666666666,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.25,0.09457364341085271,0.6666666666666666,0.5,0.0,0.25,0.25,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3883177570093458,0.1631010794896958,0.6666666666666666,0.0,0.0,0.0,0.3197456833972643,0.4446831364124597,0.0,0.5985718858273303,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.41666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6560509554140128,0.3333333333333333,0.4,0.3252688172043011,0.25,0.2,0.5,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1492,0.05882352941176469,0.0,0.6014324871404115,0.5696984935856486,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.25,0.625,0.5,0.75,0.0,0.4444444444444445,0.5,0.7,1.0,0.6000000000000001,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.75,0.6000000000000001,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3813084112149533,0.16015701668302257,0.6666666666666666,0.25,1.0,0.3333333333333333,0.4020395614668102,0.0,0.0,0.4020395614668102,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.9235668789808917,0.6666666666666666,0.2,0.28830645161290325,0.25,0.2,0.5,0.08497191011235955,0.0,0.07905138339920947,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1493,0.0,0.4,0.3340733479402562,0.6881595256788708,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.7083333333333333,0.25,0.5,0.75,0.0,0.5555555555555556,0.625,0.2846153846153846,0.16129032258064516,0.2,0.0,0.5833333333333333,0.8571428571428571,1.0,0.1937984496124031,1.0,0.25,0.4,0.75,0.25,0.25,0.16666666666666666,0.031421446384039896,0.5,0.5629095674967235,0.10420560747663551,0.23709519136408244,0.6666666666666666,0.0,0.0,0.0,0.5580366699100443,0.0,0.0,0.5580366699100443,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.5,0.4,0.3333333333333333,0.7515923566878981,0.0,0.4,0.30981182795698925,0.25,0.2,0.5,0.20786516853932585,0.0,0.18379446640316205,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
1494,0.2352941176470588,0.4,0.6820873966061329,0.647159596057187,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.41666666666666663,0.5,0.5,0.75,0.16666666666666666,0.7777777777777777,0.5,0.13846153846153847,0.30645161290322576,0.6000000000000001,0.0,0.3333333333333333,0.14285714285714285,0.25,0.39069767441860465,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.8333333333333333,0.062344139650872814,0.5,0.6428571428571429,0.0,0.24160942100098137,0.6666666666666666,0.0,0.0,0.0,0.48800418754571684,0.58968850698174,0.0,0.7291483268348031,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.5,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6910828025477708,0.3333333333333333,0.6000000000000001,0.5120967741935484,0.25,0.2,0.5,0.02247191011235955,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1495,0.2352941176470588,0.4,0.6961243019014645,0.6036793393758044,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.41666666666666663,0.5,0.5,0.75,0.16666666666666666,0.7777777777777777,0.5,0.14615384615384616,0.30645161290322576,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.13953488372093023,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.2815461346633416,0.6666666666666666,0.0,0.12196261682242991,0.2728164867517174,0.6666666666666666,0.0,0.0,0.0,0.5331595609107005,0.44199785177228784,0.0,0.7091757434249102,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.694267515923567,0.3333333333333333,0.6000000000000001,0.4791666666666667,0.25,0.2,0.5,0.13904494382022473,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1496,0.588235294117647,0.2,0.10051186814609991,0.37260286447949653,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.125,0.5,0.5,0.0,0.0,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.25,0.75,0.0,0.3236907730673316,0.6666666666666666,0.0,0.08878504672897197,0.2920510304219823,0.6666666666666666,0.0,0.0,0.0,0.5564679941955575,0.0,0.0,0.5564679941955575,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6560509554140128,0.0,0.4,0.34005376344086025,0.25,0.2,0.5,0.11797752808988764,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1497,0.8235294117647058,0.2,0.3340733479402562,0.27821489622401696,1.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.0,0.16666666666666666,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.39252336448598135,0.1648675171736997,0.6666666666666666,0.0,0.0,0.0,0.3243062974659461,0.45112781954887216,0.0,0.6034005786435896,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.0,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6560509554140128,0.3333333333333333,0.4,0.3951612903225807,0.25,0.2,0.5,0.0,0.1495956873315364,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1498,0.8235294117647058,0.2,0.1999538649680992,0.25114452536665244,1.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.0,0.16666666666666666,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.25,0.09302325581395349,0.6666666666666666,0.5,0.0,0.25,0.25,0.75,0.0,0.06982543640897755,0.6666666666666666,0.0,0.14953271028037385,0.11776251226692837,0.6666666666666666,0.0,0.0,0.0,0.17828755339027857,0.32223415682062295,0.0,0.4713314485066382,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.5,0.6560509554140128,0.3333333333333333,0.4,0.32258064516129037,0.25,0.2,0.5,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.125,0.2,0.0,0.0,0.0,0.0,0.0
1499,0.8235294117647058,0.2,0.07747553717355915,0.17866551946728926,1.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.5,0.16666666666666666,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.09177057356608478,0.16666666666666666,0.027522935779816515,0.08878504672897197,0.11776251226692837,0.6666666666666666,0.0,0.0,0.0,0.17828755339027857,0.32223415682062295,0.0,0.4713314485066382,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.5,0.6560509554140128,0.3333333333333333,0.4,0.32258064516129037,0.25,0.2,0.5,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.09090909090909091,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1500,0.8235294117647058,0.2,0.07747553717355915,0.17866551946728926,1.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.5,0.16666666666666666,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.25,0.16744186046511628,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.09376558603491271,0.6666666666666666,0.0,0.10467289719626169,0.11776251226692837,0.6666666666666666,0.0,0.0,0.0,0.17828755339027857,0.34156820622986034,0.0,0.4831820977586787,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.5,0.6528662420382166,0.3333333333333333,0.4,0.32258064516129037,0.25,0.2,0.5,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1501,0.8235294117647058,0.2,0.5827270332940886,0.2278758295086858,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.125,0.5,0.5,0.0,0.16666666666666666,0.5555555555555556,0.5,0.08461538461538462,0.1935483870967742,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.25,0.8984496124031007,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.11620947630922693,0.6666666666666666,0.0,0.1355140186915888,0.14838076545632975,0.6666666666666666,0.0,0.0,0.0,0.2793828069269191,0.40601503759398494,0.0,0.5627000687592352,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.6687898089171975,0.6666666666666666,0.4,0.2956989247311828,0.25,0.2,0.5,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,1.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1502,0.8235294117647058,0.2,0.5827270332940886,0.16068336374193493,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.5,0.125,0.5,0.5,0.0,0.16666666666666666,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.060847880299251866,0.6666666666666666,0.0,0.1336448598130841,0.10402355250245339,0.6666666666666666,0.0,0.0,0.0,0.12250608931900064,0.2953813104189044,0.0,0.42868489346325855,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.659235668789809,0.3333333333333333,0.4,0.33333333333333337,0.25,0.2,0.5,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1503,0.0,0.2,0.5119719432857561,0.6413558625587248,1.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.75,0.0,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,0.6000000000000001,0.0,0.6666666666666666,0.7142857142857142,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.257356608478803,0.6666666666666666,0.0,0.28504672897196265,0.32227674190382727,0.6666666666666666,0.0,0.0,0.0,0.5376171291084315,0.0,0.0,0.5376171291084315,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6369426751592357,0.3333333333333333,0.6000000000000001,0.5725806451612904,0.25,0.2,0.5,0.11235955056179775,0.2587601078167116,0.0,0.6222222222222222,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.875,0.8,0.0,0.0,0.0,0.0,0.0
1504,0.2352941176470588,0.2,0.5890753809435436,0.4924252386865824,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.75,0.16666666666666666,0.7777777777777777,0.5,0.08461538461538462,0.1935483870967742,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.12069825436408976,0.6666666666666666,0.0,0.2294392523364486,0.1913640824337586,0.6666666666666666,0.0,0.0,0.0,0.3866658315803013,0.46885069817400643,0.0,0.6397242884959748,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6687898089171975,0.3333333333333333,0.4,0.39784946236559143,0.25,0.2,0.5,0.19662921348314605,0.24797843665768196,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1505,0.0,0.2,0.6572879618827709,0.5146786726344912,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.75,0.0,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.20773067331670822,0.6666666666666666,0.0,0.3079439252336449,0.2928361138370952,0.6666666666666666,0.0,0.0,0.0,0.5575145750068202,0.0,0.0,0.5575145750068202,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6624203821656052,0.3333333333333333,0.4,0.4005376344086022,0.25,0.2,0.5,0.19452247191011235,0.18463611859838275,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1506,0.0,0.4,0.5827270332940886,0.5870092249110215,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.20833333333333331,0.5,0.5,0.75,0.0,0.5555555555555556,0.625,0.3384615384615385,0.7258064516129031,0.2,0.0,0.3333333333333333,0.3571428571428571,0.25,0.09302325581395349,1.0,0.5,0.4,0.75,0.25,0.0,0.0,0.12618453865336657,0.6666666666666666,0.0,0.6182242990654205,0.3589793915603533,0.6666666666666666,0.75,0.0,0.0,0.6358079778897716,0.0,0.0,0.6358079778897716,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.41666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7738853503184714,0.3333333333333333,0.4,0.3595430107526882,0.25,0.2,0.5,0.0,0.10242587601078168,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,1.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1507,0.2352941176470588,0.4,0.6572879618827709,0.595390941270062,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.20833333333333331,0.5,0.5,0.75,0.16666666666666666,0.5555555555555556,0.5,0.13846153846153847,0.30645161290322576,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.5,0.0,0.28354114713216955,0.6666666666666666,0.0,0.06682242990654205,0.2512266928361139,0.6666666666666666,0.0,0.0,0.0,0.4971426896528106,0.6525241675617616,0.0,0.7511917665460706,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.5,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6910828025477708,0.6666666666666666,0.4,0.44354838709677424,0.25,0.2,0.5,0.15730337078651685,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1508,0.17647058823529413,0.4,0.5827270332940886,0.7389432119880812,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.20833333333333331,0.5,0.5,0.75,0.5,0.5555555555555556,0.5,0.25384615384615383,0.5483870967741935,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.5,0.5,0.1713216957605985,0.0,0.03014416775884666,0.2294392523364486,0.24023552502453385,0.6666666666666666,0.25,0.0,0.0,0.49931319798992124,0.32438238453276047,0.0,0.6484215738773793,0.0,0.5,0.75,0.0,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7388535031847134,0.3333333333333333,0.4,0.4556451612903226,0.25,0.2,0.5,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1509,0.2352941176470588,0.4,0.6572879618827709,0.5641640858225294,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.20833333333333331,0.5,0.5,0.75,0.16666666666666666,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.08204488778054862,0.6666666666666666,0.0,0.18037383177570093,0.14033366045142298,0.6666666666666666,0.25,0.0,0.0,0.3670416664894125,0.38399570354457574,0.0,0.595314058498035,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7611464968152867,0.3333333333333333,0.4,0.2963709677419355,0.25,0.2,0.5,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1510,0.0,0.4,0.6572879618827709,0.5641640858225294,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.2,0.0,0.08333333333333333,0.2857142857142857,0.25,0.13333333333333333,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.17406483790523689,0.6666666666666666,0.0,0.24953271028037385,0.24180569185475959,0.6666666666666666,0.25,0.0,0.0,0.48188492951578077,0.0,0.0,0.48188492951578077,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7770700636942676,0.3333333333333333,0.4,0.32930107526881724,0.25,0.2,0.5,0.0,0.30188679245283023,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1511,0.0,0.4,0.7051609137946926,0.5724189237286588,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.2,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.16666666666666666,0.26408977556109725,0.6666666666666666,0.0,0.07009345794392524,0.23729146221786065,0.6666666666666666,0.75,0.0,0.0,0.47433177156852047,0.0,0.0,0.47433177156852047,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7770700636942676,0.3333333333333333,0.4,0.33870967741935487,0.25,0.2,0.5,0.0,0.0,0.11857707509881422,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.125,0.2,0.0,0.0,0.0,0.0,0.0
1512,0.0,0.4,0.6961243019014645,0.566393056397489,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.3384615384615385,0.7258064516129031,0.6000000000000001,0.0,0.5,0.8571428571428571,0.25,0.20775193798449612,1.0,0.5,0.4,0.75,0.25,0.0,0.16666666666666666,0.25187032418952615,0.6666666666666666,0.0,0.2336448598130841,0.2963689892051031,0.6666666666666666,0.0,0.0,0.0,0.5621850379077848,0.0,0.0,0.5621850379077848,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7738853503184714,0.3333333333333333,0.4,0.3474462365591398,0.25,0.2,0.5,0.0,0.05390835579514825,0.0,0.0,0.35416666666666663,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1513,0.3529411764705882,0.4,0.5827270332940886,0.5906480512501826,1.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.3333333333333333,0.5555555555555556,0.5,0.3615384615384616,0.7741935483870968,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.24906542056074768,0.10461236506378803,0.6666666666666666,0.25,0.0,0.0,0.4474399826517743,0.3458646616541353,0.0,0.6244206674008561,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.41666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7834394904458599,0.6666666666666666,0.4,0.32258064516129037,0.25,0.2,0.5,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,1.0,0.375,0.4,1.0,0.0,0.0,0.0,0.0
